experiment,morphology,resolution,transport_phase_fraction,crystalline_like_fraction_definition,crystalline_like_fraction_target,crystalline_like_fraction_actual_transport_phase,crystalline_like_fraction_actual_total_material,placement_mode,seed,eligible_voxel_count,selected_voxel_count,placement_algorithm,selection_digest,d_mobile,d_crystal,d_matrix,contrast_ratio_mobile_to_matrix,geometry_perturbation_mode,components,largest_component_fraction,percolates_x,percolates_y,percolates_z,phase_fraction,d_eff_x,d_eff_normalized_x,d_eff_baseline_x,flux_error_x,residual_norm_x,iterations_x,d_eff_y,d_eff_normalized_y,d_eff_baseline_y,flux_error_y,residual_norm_y,iterations_y,d_eff_z,d_eff_normalized_z,d_eff_baseline_z,flux_error_z,residual_norm_z,iterations_z
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,c55d2121af6bd85a74a5e265484431960776bb46342a0978e0cfa7e080897cf2,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016787237696672093,0.9951746501370705,0.0016868634761104395,3.1571368873269684e-08,9.821507490032618e-11,1316,0.09551394974024492,0.2427474276950372,0.39347049172541093,1.345152301567854e-09,9.989944825050153e-11,1444,0.09607364025741139,0.24003223331180915,0.40025307822974265,3.2876847118351124e-11,8.995557986115051e-11,1430
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,9bcfed1a0c92ac67f148d391e958430b596fa370581fc41c2da9c58b9fe151e4,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016793594696253202,0.9955515033721508,0.0016868634761104395,5.195033075051986e-08,8.421657599747543e-11,1308,0.09140052967256945,0.2322932255269466,0.39347049172541093,1.8718770996217033e-09,8.751755878318771e-11,1446,0.09841314346451843,0.24587729318606247,0.40025307822974265,5.5837239372356923e-11,8.294733165454906e-11,1428
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,306f9ca3909356c6ef879c67723e151fe9e2c5f33684053e65fc94a108c19a2d,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016784928277490385,0.9950377440261485,0.0016868634761104395,1.640559558740353e-08,8.249171733284942e-11,1344,0.09302804024846731,0.23642952192051106,0.39347049172541093,4.594387442351917e-10,8.315188401795166e-11,1456,0.09947334796560449,0.2485261285323768,0.40025307822974265,3.003925832801215e-10,8.400236978286724e-11,1447
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,c55d2121af6bd85a74a5e265484431960776bb46342a0978e0cfa7e080897cf2,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.001650551879405555,0.9784738971356404,0.0016868634761104395,1.2689352987591713e-09,9.769071635599292e-11,1138,0.08679940654651376,0.22059953254915995,0.39347049172541093,2.6163751598570574e-09,9.98303984779264e-11,1193,0.08712321335452793,0.21767031434176695,0.40025307822974265,6.816888455852444e-10,7.107209881921507e-11,1182
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,9bcfed1a0c92ac67f148d391e958430b596fa370581fc41c2da9c58b9fe151e4,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016540659276862257,0.9805570818926982,0.0016868634761104395,8.768984156612855e-09,9.864419292058918e-11,1103,0.08189965221497784,0.20814687235080567,0.39347049172541093,1.8489853415465097e-09,7.797994637038905e-11,1207,0.09000391036024506,0.22486750322650462,0.40025307822974265,4.064215755688495e-10,7.83562442459757e-11,1180
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,306f9ca3909356c6ef879c67723e151fe9e2c5f33684053e65fc94a108c19a2d,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016489965098996622,0.9775518488917131,0.0016868634761104395,1.352041394435141e-08,8.563278403697094e-11,1203,0.08326994402900892,0.2116294506961911,0.39347049172541093,1.2187734101698283e-09,9.985061118010713e-11,1227,0.09100261672476449,0.22736269044389357,0.40025307822974265,6.569752558321275e-10,9.741662604656895e-11,1207
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,8c5d3d1913850bbe47ad5863853b0d25708d7a64597fe05c3c441edfdf5c0fe0,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,ec43af1df07e2d129692b7e166844d08e60eb26a148532f81a3c74ba81fb86a4,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,f497cb25ece587011d3f84e087759bb38a152538d67d829612341d98a33119f1,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,8c5d3d1913850bbe47ad5863853b0d25708d7a64597fe05c3c441edfdf5c0fe0,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.001682721818541513,0.997544758288041,0.0016868634761104395,1.8274733165878566e-08,9.997322622529013e-11,1043,0.09225677951186743,0.23446937305847618,0.39347049172541093,9.682315178577635e-10,8.555988228463144e-11,1139,0.09370008309574603,0.23410209238156762,0.40025307822974265,3.609508693865614e-10,9.749482312102522e-11,1175
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,ec43af1df07e2d129692b7e166844d08e60eb26a148532f81a3c74ba81fb86a4,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.001682590771716602,0.9974670716069509,0.0016868634761104395,2.0625419127742887e-08,9.290522189593012e-11,1055,0.09037484830997274,0.22968647004167755,0.39347049172541093,4.724204988712883e-10,9.743429115085904e-11,1161,0.09677469860677444,0.24178377099507625,0.40025307822974265,7.971330056381031e-10,8.806805950132489e-11,1164
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,f497cb25ece587011d3f84e087759bb38a152538d67d829612341d98a33119f1,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016826604653914475,0.9975083871466094,0.0016868634761104395,1.2052048222948305e-09,9.825191653098254e-11,1011,0.09090110095096886,0.23102393410076988,0.39347049172541093,2.8489394543942365e-10,7.656329166105141e-11,1136,0.09126524970666353,0.228018857744494,0.40025307822974265,9.947319880463714e-10,9.714647355217737e-11,1136
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,8c5d3d1913850bbe47ad5863853b0d25708d7a64597fe05c3c441edfdf5c0fe0,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016633016359199908,0.9860321593749972,0.0016868634761104395,1.5471795418180985e-08,9.852548393547287e-11,1343,0.02670125313712514,0.06786087825808039,0.39347049172541093,1.9087976566090746e-09,7.982530812624714e-11,1440,0.027495357554157485,0.06869493090662836,0.40025307822974265,9.398490318409608e-10,9.926054211213006e-11,1435
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,ec43af1df07e2d129692b7e166844d08e60eb26a148532f81a3c74ba81fb86a4,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016640106805381628,0.9864524925129267,0.0016868634761104395,9.22138521203147e-10,9.743844141380919e-11,1342,0.021895872064144083,0.055648066436007185,0.39347049172541093,7.279585867674364e-10,9.090024524424451e-11,1428,0.029652272947439464,0.07408380986996245,0.40025307822974265,5.192465370939386e-10,9.900091719992825e-11,1432
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,f497cb25ece587011d3f84e087759bb38a152538d67d829612341d98a33119f1,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016630261242529406,0.9858688315947992,0.0016868634761104395,2.8555309704746817e-08,9.163048587072146e-11,1309,0.021980153520861644,0.05586226663269278,0.39347049172541093,1.1364581857397155e-09,9.018751254608063e-11,1397,0.021783791956809854,0.05442504540666168,0.40025307822974265,6.440797365614557e-10,9.79201145151325e-11,1389
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,8c5d3d1913850bbe47ad5863853b0d25708d7a64597fe05c3c441edfdf5c0fe0,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0015741041845666682,0.933154464993355,0.0016868634761104395,1.3077372388033937e-08,7.846999657074772e-11,1309,0.013928139595244575,0.03539818077378094,0.39347049172541093,2.4758221505069105e-10,9.864510375505023e-11,1326,0.015019378254175483,0.03752470392133863,0.40025307822974265,2.873510523615712e-10,8.927512870802824e-11,1290
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,ec43af1df07e2d129692b7e166844d08e60eb26a148532f81a3c74ba81fb86a4,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0015907108975990209,0.9429991935487709,0.0016868634761104395,5.49859185547763e-08,8.314864943917201e-11,1281,0.005250273213261054,0.013343499255148803,0.39347049172541093,2.4515103450103013e-08,8.122753803095705e-11,1306,0.015712457533867207,0.03925630654325251,0.40025307822974265,1.0634653706857006e-09,9.34011787826538e-11,1267
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,f497cb25ece587011d3f84e087759bb38a152538d67d829612341d98a33119f1,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0015847679765078515,0.9394761336359009,0.0016868634761104395,1.0263500936827636e-08,9.64713166457489e-11,1297,0.005780259810780809,0.014690453114879697,0.39347049172541093,5.5161555954867904e-09,7.654065102604797e-11,1276,0.006421222938116244,0.016042907068988248,0.40025307822974265,4.504273975407495e-09,6.734720341708566e-11,1289
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,bd44ee82baad391a5fdac2fd297ed502ce0f2fe6fb13572215ccf1b83a7110c1,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,8c0677192af889df87ccfa9f4fa1d6fcb7cf475bf7d1ea1bfefd208ba09a93a6,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,2c757e30ed73eee5cdd0d4fc51e92bf82a5394744e17a5e001c6364a56b36e36,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,bd44ee82baad391a5fdac2fd297ed502ce0f2fe6fb13572215ccf1b83a7110c1,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027738132169191714,0.9987050104957854,0.0027774099336321263,4.015601795607017e-11,2.2258128682904652e-12,975,0.0025997802781331496,0.998379906707711,0.002603998999445278,6.402604781768259e-11,2.6500915991077857e-12,978,0.32108053864877767,0.8023581139323973,0.40017111196787913,2.9555558262240885e-10,8.599348449035561e-11,755
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,8c0677192af889df87ccfa9f4fa1d6fcb7cf475bf7d1ea1bfefd208ba09a93a6,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027731389061886537,0.998462226482395,0.0027774099336321263,4.408920112618482e-11,3.13646838663628e-12,955,0.00259900700157372,0.9980829493895268,0.002603998999445278,7.565833555635894e-11,2.817752415778303e-12,964,0.3223990143936409,0.8056528938538651,0.40017111196787913,7.354578515900819e-11,8.772899303209006e-11,768
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,2c757e30ed73eee5cdd0d4fc51e92bf82a5394744e17a5e001c6364a56b36e36,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027733303412897413,0.9985311522462045,0.0027774099336321263,1.3164657606688378e-10,2.5703462378883574e-12,942,0.00259973949683988,0.9983642456827727,0.002603998999445278,5.18846060528844e-11,3.024009498120712e-12,975,0.32369687413779746,0.8088961558119165,0.40017111196787913,2.0117215960799766e-10,8.602062208595848e-11,755
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,bd44ee82baad391a5fdac2fd297ed502ce0f2fe6fb13572215ccf1b83a7110c1,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027617861079684636,0.994374677834024,0.0027774099336321263,4.137434915394518e-11,3.097816596548672e-12,1209,0.002589551622443161,0.9944518500179168,0.002603998999445278,5.584733593338287e-11,2.9529706371851407e-12,1248,0.2989569242155419,0.7470727278273362,0.40017111196787913,1.1734635154893018e-09,8.830580605084428e-11,960
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,8c0677192af889df87ccfa9f4fa1d6fcb7cf475bf7d1ea1bfefd208ba09a93a6,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027643370709452618,0.9952931461328186,0.0027774099336321263,9.052219573356416e-14,2.9911546657973072e-12,1196,0.002590139194960147,0.9946774923922461,0.002603998999445278,3.075419066576182e-11,2.84820695885188e-12,1266,0.300757927548313,0.7515733109001985,0.40017111196787913,9.985449970112247e-10,9.314695591706926e-11,936
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,2c757e30ed73eee5cdd0d4fc51e92bf82a5394744e17a5e001c6364a56b36e36,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027636856455347937,0.9950586019257932,0.0027774099336321263,7.320609379395207e-11,2.8466880902955796e-12,1185,0.0025899143483375446,0.9945911457298049,0.002603998999445278,3.940849402024938e-11,2.3219860900170852e-12,1244,0.30302714973838557,0.757243940593865,0.40017111196787913,2.340673531210373e-10,8.872984712913606e-11,952
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260910,1638,164,seeded uniform sampling without replacement from transport phase,bd44ee82baad391a5fdac2fd297ed502ce0f2fe6fb13572215ccf1b83a7110c1,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027009889967919485,0.9724848190701763,0.0027774099336321263,1.2016750144093666e-11,2.344951545502721e-12,972,0.0025398489357701553,0.975364789430108,0.002603998999445278,6.523870269298552e-11,3.048223519896951e-12,1006,0.2962346986133627,0.7402700738606559,0.40017111196787913,1.2074828407550547e-10,9.214946411291588e-11,775
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260911,1638,164,seeded uniform sampling without replacement from transport phase,8c0677192af889df87ccfa9f4fa1d6fcb7cf475bf7d1ea1bfefd208ba09a93a6,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027226592477788522,0.9802871426395187,0.0027774099336321263,1.0519072825793841e-11,2.8788022673964875e-12,968,0.0025470872569574115,0.9781444837344445,0.002603998999445278,5.570590610986454e-11,3.1665434856313436e-12,1013,0.29809529499077586,0.7449195758406052,0.40017111196787913,3.617121618188455e-10,9.901632590815102e-11,719
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.1,0.10012210012210013,0.0400390625,random,20260912,1638,164,seeded uniform sampling without replacement from transport phase,2c757e30ed73eee5cdd0d4fc51e92bf82a5394744e17a5e001c6364a56b36e36,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027166737915288236,0.9781320930094479,0.0027774099336321263,2.3939280821287178e-11,2.6526460523233142e-12,943,0.002542355960320622,0.9763275488439944,0.002603998999445278,5.567805525621826e-13,2.304263463976067e-12,1027,0.3005139187145025,0.750963549659287,0.40017111196787913,1.1403180266880043e-11,7.783493561262179e-11,757
